5.6402e-06,0.0013544,0,0,0,0,0.25,0.0021205
4.1927e-06,0.0091422,0,0,0,0,1,0.0081473
0.00010357,0.036343,0,0,0,0,1,0.0032366
5.191e-06,0.006772,0,0,0,0,1,0.010268
1.3327e-05,0.039842,0,0,0,0,1,0.0030134
7.4371e-06,0.019187,0,0,0,0,0.25,0.017857
1.6571e-05,0.042099,0,0,0,0,1,0.042857
1.1231e-05,0.0072235,0,0,0,0,1,0.0090402
1.8468e-05,0.010271,0,0,0,0,1,0.0029018
1.752e-05,0.0021445,0,0,0,0,1,0.0014509
6.6385e-06,0.0039503,0,0,0,0,1,0.0049107
5.5903e-06,0.0075621,0,0,0,0,1,0.0071429
4.6919e-06,0.0045147,0,0,0,0,0.25,0.0055804
3.0697e-05,0.011964,0,0,0,0,0.25,0.010603
9.234e-06,0.010045,0,0,0,0,1,0.010045
1.9466e-05,0.0015124,0,0,0,0,1,0.003058
9.2839e-06,0.026185,0,0,0,0,0.25,0.021987
4.3425e-06,0.019187,0,0,0,0,1,0.018973
8.086e-06,0.016366,0,0,0,0,1,0.01596
1.4325e-05,0.0025959,0,0,0,0,1,0.0032366
1.5972e-05,0.0089165,0,0,0,0,0.25,0.0069196
3.0946e-06,0.014673,0,0,0,0,0.25,0.016741
9.3339e-06,0.01614,0,0,0,0,1,0.016964
4.073e-05,0.0038375,0,0,0,0,1,0.0065848
1.4325e-05,0.0059819,0,0,0,0,1,0.009375
4.7917e-06,0.031603,0,0,0,0,0.25,0.026786
6.2392e-06,0.013995,0,0,0,0,1,0.010379
5.5254e-05,0.0020316,0,0,0,0,1,0.002567
9.9827e-06,0.015801,0,0,0,0,0.25,0.015625
1.2778e-05,0.011625,0,0,0,0,0.25,0.009933
3.1945e-06,0.017494,0,0,0,0,1,0.018192
1.8568e-05,0.00079007,0,0,0,0,1,0.0013393
7.2375e-06,0.016704,0,0,0,0,1,0.0063616
1.0182e-05,0.040632,0,0,0,0,1,0.0077009
9.3339e-06,0.023702,0,0,0,0,1,0.024554
1.1929e-05,0.0039503,0,0,0,0,1,0.0039063
5.9896e-06,0.0045147,0,0,0,0,1,0.0051339
4.7917e-06,0.0031603,0,0,0,0,1,0.0035714
1.0132e-05,0.030474,0,0,0,0,0.25,0.029018
4.1428e-06,0.02991,0,0,0,0,0.25,0.027567
9.2839e-06,0.0022573,0,0,0,0,1,0.0016741
0.00012953,0.0036117,0,0,0,0,1,0.0049107
3.3991e-05,0.018284,0,0,0,0,1,0.018304
9.3339e-06,0.019977,0,0,0,0,1,0.002567
5.5903e-06,0.01219,0,0,0,0,1,0.012835
4.6919e-06,0.019865,0,0,0,0,0.25,0.02154
1.6422e-05,0.0069977,0,0,0,0,1,0.006808
1.4026e-05,0.054966,0,0,0,0,1,0.0051339
2.895e-05,0.0001693,0,0,0,0,1,0.0014955
8.685e-06,0.010045,0,0,0,0,1,0.0066964
5.2859e-05,0.00063205,0,0,0,0,1,0.0013728
1.0132e-05,0.0014673,0,0,0,0,1,0.006808
7.6867e-06,0.0022573,0,0,0,0,0.25,0.0035714
2.885e-05,0.0003386,0,0,0,0,1,0.0091629
1.163e-05,0.073025,0,0,0,0,1,0.014063
1.7021e-05,0.0077878,0,0,0,0,1,0.0074777
4.642e-06,0.012077,0,0,0,0,1,0.011607
0.00015413,0.00014673,0,0,0,0,0.25,0.00064732
6.5886e-06,0.012302,0,0,0,0,1,0.012612
3.4989e-05,0.012302,0,0,0,0,0.25,0.01183
3.8933e-06,0.012867,0,0,0,0,1,0.012946
3.7934e-06,0.0044018,0,0,0,0,1,0.0029018
4.043e-06,0.0097065,0,0,0,0,1,0.011049
1.128e-05,0.0068849,0,0,0,0,1,0.0065848
3.3392e-05,0.018059,0,0,0,0,0.25,0.017857
3.494e-06,0.0053047,0,0,0,0,1,0.0033482
8.7349e-06,0.0041761,0,0,0,0,1,0.0011161
4.7518e-05,0.00079007,0,0,0,0,1,0.0014509
5.4905e-06,0.0049661,0,0,0,0,1,0.0063616
1.2628e-05,0.014898,0,0,0,0,0.25,0.016741
9.7831e-06,0.044018,0,0,0,0,0.25,0.042411
1.2179e-05,0.0064334,0,0,0,0,1,0.0055804
5.4406e-06,0.0014673,0,0,0,0,0.25,0.0011161
0.00012478,0.00053047,0,0,0,0,1,0.0019866
9.9827e-06,0.0079007,0,0,0,0,0.25,0.0066964
0.00011735,0.0083521,0,0,0,0,1,0.0074777
1.4874e-05,0.012077,0,0,0,0,0.25,0.011607
5.78e-05,0.0015801,0,0,0,0,1,0.002567
7.4871e-06,0.020655,0,0,0,0,1,0.021205
1.2379e-05,0.0054176,0,0,0,0,1,0.0054688
9.6084e-05,0.0083521,0,0,0,0,1,0.010268
1.3127e-05,0.020316,0,0,0,0,0.25,0.018973
1.9416e-05,0.013093,0,0,0,0,1,0.012723
0.00075974,0.028217,0,0,0,0,0.25,0.028237
4.637e-05,0.035553,0,0,0,0,1,0.0008817
1.0831e-05,0.0039503,0,0,0,0,1,0.0047991
1.8119e-05,0.024492,0,0,0,0,0.25,0.035045
1.133e-05,0.0064334,0,0,0,0,1,0.00625
1.0182e-05,0.0019187,0,0,0,0,1,0.0034598
3.5638e-05,0.0021445,0,0,0,0,1,0.0014286
9.6333e-06,0.010158,0,0,0,0,1,0.0079241
2.1313e-05,0.0062077,0,0,0,0,1,0.0054688
1.6172e-05,0.013093,0,0,0,0,1,0.013058
1.3976e-05,0.0039503,0,0,0,0,1,0.003683
8.2358e-06,0.0090293,0,0,0,0,1,0.0077009
1.4974e-05,0.045034,0,0,0,0,1,0.047098
6.0396e-06,0.018059,0,0,0,0,1,0.018973
1.2029e-05,0.010497,0,0,0,0,1,0.010938
9.0843e-06,0.0054176,0,0,0,0,1,0.0047991
3.8434e-06,0.0071106,0,0,0,0,1,0.0071429
9.0344e-06,0.0045147,0,0,0,0,0.25,0.0044643
6.3889e-06,0.0057562,0,0,0,0,1,0.0058036
5.1411e-06,0.013093,0,0,0,0,1,0.012612
3.7934e-06,0.013544,0,0,0,0,1,0.011607
7.0877e-06,0.0098194,0,0,0,0,1,0.0091518
1.5124e-05,0.013883,0,0,0,0,1,0.029018
7.1876e-06,0.018172,0,0,0,0,1,0.017522
8.1858e-06,0.0045147,0,0,0,0,1,0.0077009
1.4924e-05,0.05079,0,0,0,0,0.25,0.043527
5.2908e-06,0.03623,0,0,0,0,1,0.010714
9.9827e-06,0.018284,0,0,0,0,0.25,0.017634
9.4536e-05,0.0066591,0,0,0,0,1,0.0074777
3.0697e-05,0.005079,0,0,0,0,1,0.0051339
4.7917e-06,0.0091422,0,0,0,0,1,0.008817
6.4888e-06,0.039729,0,0,0,0,1,0.0082589
4.1977e-05,0.014673,0,0,0,0,0.25,0.015402
3.7435e-06,0.016027,0,0,0,0,1,0.0070313
8.1858e-06,0.039955,0,0,0,0,1,0.0045759
5.6902e-06,0.0031603,0,0,0,0,1,0.0030134
1.7869e-05,0.0025959,0,0,0,0,1,0.0022321
5.4406e-06,0.0069977,0,0,0,0,1,0.0074777
1.4625e-05,0.016817,0,0,0,0,1,0.015848
7.2375e-06,0.014898,0,0,0,0,1,0.015737
1.0582e-05,0.076749,0,0,0,0,0.25,0.074777
7.4371e-06,0.014673,0,0,0,0,0.25,0.014509
1.0881e-05,0.019977,0,0,0,0,0.25,0.020424
6.9879e-06,0.010722,0,0,0,0,1,0.011384
3.5089e-05,0.00039503,0,0,0,0,1,0.00098214
5.9896e-06,0.0054176,0,0,0,0,1,0.0055804
6.8382e-06,0.0029345,0,0,0,0,1,0.0037946
9.7332e-06,0.006772,0,0,0,0,1,0.0065848
5.0413e-06,0.0076749,0,0,0,0,0.25,0.010045
7.3373e-06,0.01219,0,0,0,0,1,0.011496
3.7435e-06,0.013544,0,0,0,0,0.25,0.015625
5.5404e-06,0.010158,0,0,0,0,1,0.012277
7.9862e-06,0.010158,0,0,0,0,0.25,0.0089286
1.2129e-05,0.003386,0,0,0,0,1,0.0042411
6.8382e-06,0.0036117,0,0,0,0,1,0.0039063
2.2112e-05,0.0048533,0,0,0,0,1,0.0037946
1.153e-05,0.0066591,0,0,0,0,1,0.0051339
1.3577e-05,0.019187,0,0,0,0,0.25,0.019643
8.6351e-06,0.012867,0,0,0,0,1,0.010603
2.1962e-05,0.013318,0,0,0,0,0.25,0.012612
1.3327e-05,0.0031603,0,0,0,0,1,0.002567
4.8416e-06,0.012528,0,0,0,0,1,0.012165
5.3907e-06,0.0025959,0,0,0,0,1,0.002567
5.4855e-05,0.00060948,0,0,0,0,1,0.00078125
9.9827e-06,0.010497,0,0,0,0,0.25,0.0091518
7.7865e-06,0.0089165,0,0,0,0,0.25,0.0083705
1.4126e-05,0.003386,0,0,0,0,1,0.0058036
3.2943e-06,0.013657,0,0,0,0,1,0.0087054
6.7383e-06,0.013318,0,0,0,0,1,0.01317
0.00030183,0.028217,0,0,0,0,0.25,0.029018
9.833e-06,0.006772,0,0,0,0,0.25,0.0066964
1.2029e-05,0.014673,0,0,0,0,0.25,0.014844
1.0432e-05,0.030474,0,0,0,0,0.25,0.027902
9.4337e-06,0.0047404,0,0,0,0,1,0.011161
4.9914e-06,0.013544,0,0,0,0,0.25,0.013393
7.3872e-06,0.00079007,0,0,0,0,1,0.0064732
1.0382e-05,0.0019187,0,0,0,0,1,0.0012277
8.4354e-06,0.0024831,0,0,0,0,0.25,0.0042411
4.3425e-06,0.0079007,0,0,0,0,1,0.0080357
6.1394e-06,0.013544,0,0,0,0,1,0.013504
1.3477e-05,0.0071106,0,0,0,0,1,0.0074777
3.1945e-06,0.034989,0,0,0,0,0.25,0.030134
6.5387e-06,0.0059819,0,0,0,0,1,0.0071429
2.2062e-05,0.012415,0,0,0,0,0.25,0.010491
3.6936e-06,0.031603,0,0,0,0,1,0.027902
0.00014465,0.012528,0,0,0,0,0.25,0.012165
4.8416e-06,0.0063205,0,0,0,0,1,0.0097098
1.148e-05,0.0064334,0,0,0,0,1,0.0016741
1.1979e-05,0.0014673,0,0,0,0,1,0.0013393
1.4924e-05,0.0037246,0,0,0,0,1,0.0043527
9.1342e-06,0.02754,0,0,0,0,1,0.027232
7.2375e-06,0.0011287,0,0,0,0,1,0.00066964
4.8416e-06,0.016479,0,0,0,0,1,0.016964
3.0697e-05,0.0083521,0,0,0,0,1,0.0066964
1.3077e-05,0.001693,0,0,0,0,1,0.0022321
1.0532e-05,0.0063205,0,0,0,0,1,0.0037946
1.727e-05,0.013995,0,0,0,0,1,0.015848
6.8382e-06,0.024153,0,0,0,0,0.25,0.022321
1.153e-05,0.0028217,0,0,0,0,1,0.0016741
9.6833e-06,0.015463,0,0,0,0,1,0.012723
6.8881e-06,0.011625,0,0,0,0,1,0.010826
2.7453e-05,0.0020655,0,0,0,0,1,0.0053013
3.5439e-06,0.0040632,0,0,0,0,1,0.0032366
0.00011979,0.0068849,0,0,0,0,1,0.002567
2.5156e-05,0.0014673,0,0,0,0,1,0.0016071
3.3841e-05,0.0029345,0,0,0,0,1,0.0017857
3.8933e-06,0.0069977,0,0,0,0,1,0.010379
0.00058544,0.0011287,0,0,0,0,0.25,0.0022321
8.2857e-06,0.024831,0,0,0,0,0.25,0.023438
1.2578e-05,0.00056433,0,0,0,0,1,0.00089286
7.3373e-06,0.0069977,0,0,0,0,1,0.00625
1.5922e-05,0.012641,0,0,0,0,1,0.0011161
4.642e-05,0.010271,0,0,0,0,0.25,0.011496
3.9432e-06,0.015576,0,0,0,0,1,0.013504
5.8898e-06,0.014673,0,0,0,0,1,0.014509
1.8119e-05,0.030474,0,0,0,0,0.25,0.03125
6.0096e-05,0.017607,0,0,0,0,1,0.0016853
7.1377e-06,0.0028217,0,0,0,0,1,0.0034598
0.00069949,0.006772,0,0,0,0,1,0.0058036
2.2411e-05,0.0045147,0,0,0,0,1,0.0066964
7.2874e-06,0.006772,0,0,0,0,0.25,0.0066964
9.9328e-06,0.010384,0,0,0,0,1,0.011161
2.9948e-06,0.011625,0,0,0,0,1,0.012835
5.191e-06,0.022009,0,0,0,0,0.25,0.022545
3.0148e-05,0.019977,0,0,0,0,0.25,0.024442
2.286e-05,0.0032731,0,0,0,0,0.25,0.0045759
4.0929e-06,0.014673,0,0,0,0,1,0.014286
1.6521e-05,0.00090293,0,0,0,0,1,0.0010045
1.8169e-05,0.0056433,0,0,0,0,1,0.0026786
1.9267e-05,0.0015801,0,0,0,0,0.25,0.00044643
1.757e-05,0.030474,0,0,0,0,0.25,0.029018
1.5024e-05,0.039503,0,0,0,0,0.25,0.037946
8.4853e-06,0.027088,0,0,0,0,1,0.028125
9.3339e-06,0.0045147,0,0,0,0,1,0.0033482
8.086e-06,0.0045147,0,0,0,0,1,0.0014509
6.0945e-05,0.00024831,0,0,0,0,1,0.00089286
8.086e-06,0.0027088,0,0,0,0,1,0.00033482
3.6437e-06,0.0079007,0,0,0,0,1,0.0082589
1.3377e-05,0.0058691,0,0,0,0,1,0.0054688
9.1342e-06,0.020542,0,0,0,0,1,0.015179
7.7865e-06,0.031603,0,0,0,0,0.25,0.031362
8.1359e-06,0.022573,0,0,0,0,1,0.022321
7.9363e-06,0.02167,0,0,0,0,1,0.023326
7.9862e-06,0.023702,0,0,0,0,1,0.042411
7.1876e-06,0.086795,0,0,0,0,1,0.0071429
1.0482e-05,0.0090293,0,0,0,0,1,0.010045
6.7383e-06,0.014334,0,0,0,0,1,0.014509
7.0378e-06,0.0049661,0,0,0,0,1,0.0043527
6.0396e-06,0.01298,0,0,0,0,1,0.013504
9.234e-06,0.041761,0,0,0,0,0.25,0.041741
3.7934e-06,0.017946,0,0,0,0,1,0.022879
5.3358e-05,0.0011287,0,0,0,0,1,0.0017857
1.8368e-05,0.0042889,0,0,0,0,1,0.0042411
7.4871e-06,0.0040632,0,0,0,0,1,0.0047991
3.0946e-06,0.0069977,0,0,0,0,1,0.0077009
1.9267e-05,0.0047404,0,0,0,0,1,0.0027902
6.2891e-06,0.098194,0,0,0,0,1,0.10379
7.537e-06,0.0049661,0,0,0,0,1,0.0082589
1.3377e-05,0.020316,0,0,0,0,1,0.0080357
7.0079e-05,0.0040632,0,0,0,0,0.25,0.0045759
6.8382e-06,0.003386,0,0,0,0,1,0.0049107
1.3926e-05,0.0018059,0,0,0,0,1,0.0021205
9.6333e-06,0.02009,0,0,0,0,1,0.0075893
9.6833e-06,0.0079007,0,0,0,0,1,0.010268
7.7865e-06,0.0056433,0,0,0,0,1,0.0066964
9.4337e-06,0.0065463,0,0,0,0,1,0.0043527
1.3776e-05,0.045147,0,0,0,0,0.25,0.045759
5.0413e-06,0.010948,0,0,0,0,0.25,0.010938
6.7383e-06,0.064334,0,0,0,0,1,0.0089286
4.642e-06,0.0080135,0,0,0,0,1,0.0066964
9.8829e-06,0.012415,0,0,0,0,1,0.012277
8.67e-05,0.038375,0,0,0,0,1,0.029018
9.3838e-06,0.0024831,0,0,0,0,1,0.0032366
3.2993e-05,0.00193,0,0,0,0,1,0.0016964
7.2874e-06,0.0010158,0,0,0,0,1,0.0015625
1.173e-05,0.0053047,0,0,0,0,0.25,0.0075893
7.2874e-06,0.016027,0,0,0,0,1,0.012388
1.5024e-05,0.0085779,0,0,0,0,0.25,0.011272
7.3872e-06,0.0090293,0,0,0,0,1,0.010045
6.1394e-06,0.068962,0,0,0,0,1,0.005692
9.7831e-06,0.01772,0,0,0,0,1,0.017411
3.6687e-05,0.011512,0,0,0,0,0.25,0.010603
1.0981e-05,0.013544,0,0,0,0,0.25,0.015625
6.2392e-06,0.019187,0,0,0,0,1,0.017857
6.938e-06,0.011287,0,0,0,0,0.25,0.012277
7.7366e-06,0.0069977,0,0,0,0,1,0.0044643
3.0447e-06,0.006772,0,0,0,0,1,0.0055804
4.5921e-06,0.0098194,0,0,0,0,1,0.0089286
0.00012483,0.0055305,0,0,0,0,1,0.0047991
1.2578e-05,0.029007,0,0,0,0,1,0.018973
5.0912e-06,0.0022573,0,0,0,0,1,0.0034598
5.2409e-06,0.036117,0,0,0,0,0.25,0.033482
1.0083e-05,0.010609,0,0,0,0,1,0.0095982
2.9249e-05,0.0010158,0,0,0,0,1,0.0015625
8.4853e-06,0.014786,0,0,0,0,1,0.012946
5.8898e-06,0.011287,0,0,0,0,0.25,0.011161
8.8347e-06,0.017833,0,0,0,0,0.25,0.018862
9.3339e-06,0.0048533,0,0,0,0,1,0.0055804
8.8846e-06,0.0039503,0,0,0,0,1,0.0050223
1.2528e-05,0.0048533,0,0,0,0,1,0.0055804
7.6368e-06,0.0038375,0,0,0,0,1,0.0041295
1.0532e-05,0.0022573,0,0,0,0,1,0.0034598
0.0042941,0.10045,0,0,0,0,0.25,0.16853
0.00013008,9.0293e-05,0,0,0,0,1,0.00012277
8.0361e-06,0.0024831,0,0,0,0,1,0.0039063
5.9397e-06,0.0079007,0,0,0,0,1,0.010045
9.3838e-06,0.0063205,0,0,0,0,1,0.0049107
7.7366e-06,0.01772,0,0,0,0,0.25,0.018862
2.895e-06,0.0034989,0,0,0,0,1,0.0041295
1.1879e-05,0.0023702,0,0,0,0,0.25,0.0017857
1.6571e-05,0.013657,0,0,0,0,1,0.013058
7.2874e-06,0.064334,0,0,0,0,1,0.0055804
1.9866e-05,0.0034989,0,0,0,0,1,0.0016741
1.2828e-05,0.0060948,0,0,0,0,1,0.005692
9.6833e-06,0.0041761,0,0,0,0,1,0.0071429
1.1231e-05,0.0006772,0,0,0,0,1,0.0018973
1.0731e-05,0.0056433,0,0,0,0,0.25,0.0055804
3.2943e-06,0.019074,0,0,0,0,1,0.032813
0.0001421,0.0063205,0,0,0,0,1,0.0051339
5.7401e-06,0.015688,0,0,0,0,1,0.016964
0.00013701,0.0039503,0,0,0,0,1,0.0032366
9.833e-06,0.00045147,0,0,0,0,1,0.0011161
0.003867,0.024831,0,0,0,0,0.25,0.022321
1.5723e-05,0.014673,0,0,0,0,0.25,0.012277
1.8867e-05,0.0080135,0,0,0,0,1,0.0070313
5.8399e-06,0.011512,0,0,0,0,1,0.009933
5.4406e-06,0.01219,0,0,0,0,1,0.0125
4.0779e-05,0.012528,0,0,0,0,1,0.013281
1.2279e-05,0.0030474,0,0,0,0,1,0.002567
5.1411e-06,0.0036117,0,0,0,0,1,0.025
2.4008e-05,0.0056433,0,0,0,0,0.75,0.0046875
5.0912e-06,0.023476,0,0,0,0,1,0.013393
3.8883e-05,0.0010948,0,0,0,0,1,0.0026339
1.6072e-05,0.033409,0,0,0,0,0.25,0.032366
1.4625e-05,0.0045147,0,0,0,0,1,0.0045759
0.00014026,0.00056433,0,0,0,0,1,0.00089286
1.4725e-05,0.0006772,0,0,0,0,1,0.0011161
6.0895e-06,0.0020316,0,0,0,0,1,0.0011161
8.6351e-06,0.015801,0,0,0,0,0.25,0.017857
2.0465e-05,0.0022573,0,0,0,0,0.25,0.0022321
1.0981e-05,0.0041761,0,0,0,0,0.25,0.0047991
2.9948e-06,0.0090293,0,0,0,0,1,0.0055804
1.3527e-05,0.020767,0,0,0,0,0.25,0.017746
1.4974e-05,0.01851,0,0,0,0,1,0.00066964
4.6919e-06,0.0072235,0,0,0,0,1,0.0074777
1.2928e-05,0.0057562,0,0,0,0,1,0.0051339
7.4371e-06,0.025959,0,0,0,0,0.25,0.026786
7.3673e-05,0.013544,0,0,0,0,0.25,0.012277
0.00039422,0.016479,0,0,0,0,1,0.011942
9.7831e-06,0.0074492,0,0,0,0,1,0.0059152
4.1179e-05,0.058691,0,0,0,0,1,0.060268
8.4853e-06,0.0068849,0,0,0,0,1,0.011161
1.4175e-05,0.030474,0,0,0,0,1,0.030134
7.4371e-06,0.003386,0,0,0,0,1,0.0071429
4.5921e-06,0.031941,0,0,0,0,1,0.03192
1.143e-05,0.0019187,0,0,0,0,1,0.002567
9.3339e-06,0.01614,0,0,0,0,1,0.014732
1.0981e-05,0.0019187,0,0,0,0,1,0.0022321
8.086e-06,0.0063205,0,0,0,0,1,0.0064732
9.833e-06,0.0040632,0,0,0,0,1,0.003683
8.7848e-06,0.0094808,0,0,0,0,1,0.0097098
4.3425e-06,0.0022573,0,0,0,0,0.25,0.0044643
0.00013277,0.0044018,0,0,0,0,1,0.0047991
5.6402e-06,0.018962,0,0,0,0,0.25,0.018973
8.5852e-06,0.0046275,0,0,0,0,1,0.0061384
1.6122e-05,0.0074492,0,0,0,0,1,0.0072545
3.2793e-05,0.0032731,0,0,0,0,0.25,0.0010826
8.4055e-05,0.039052,0,0,0,0,1,0.00070313
9.8829e-06,0.01456,0,0,0,0,0.25,0.013393
8.1858e-06,0.0077878,0,0,0,0,1,0.0055804
6.6385e-06,0.006772,0,0,0,0,1,0.0078125
5.5404e-06,0.015914,0,0,0,0,1,0.015067
1.133e-05,0.012415,0,0,0,0,1,0.012277
9.2839e-06,0.042889,0,0,0,0,1,0.041295
1.3427e-05,0.0063205,0,0,0,0,1,0.011719
1.9566e-05,0.013544,0,0,0,0,1,0.012277
1.148e-05,0.0058691,0,0,0,0,1,0.0047991
6.5886e-06,0.01219,0,0,0,0,1,0.014844
1.4375e-05,0.031603,0,0,0,0,0.25,0.033482
7.7366e-06,0.0034989,0,0,0,0,1,0.0032366
8.7349e-06,0.010158,0,0,0,0,1,0.012277
8.2358e-06,0.0090293,0,0,0,0,1,0.011161
5.79e-06,0.0057562,0,0,0,0,1,0.00625
0.14075,0.0091422,0,0,0,0,0.25,0.009933
3.5938e-06,0.0079007,0,0,0,0,1,0.0089286
1.0831e-05,0.035892,0,0,0,0,1,0.0033482
1.762e-05,0.015801,0,0,0,0,0.25,0.016741
9.1841e-06,0.015801,0,0,0,0,0.25,0.016741
3.6287e-05,0.004842,0,0,0,0,0,0.0046875
1.8019e-05,0.00045147,0,0,0,0,1,0.0010045
5.9597e-05,0.00024831,0,0,0,0,1,0.0012388
3.474e-05,0.0018059,0,0,0,0,1,0.00066964
0.00014485,0.0010158,0,0,0,0,1,0.0021205
0.00066665,0.094808,0,0,0,0,0,0.13504
1.128e-05,0.024944,0,0,0,0,1,0.024442
4.2427e-06,0.020655,0,0,0,0,1,0.021317
3.1446e-06,0.0054176,0,0,0,0,0.25,0.0046875
6.1893e-06,0.0032731,0,0,0,0,1,0.00066964
9.279e-05,0.0017156,0,0,0,0,1,0.004029
1.2079e-05,0.014673,0,0,0,0,0.25,0.014509
3.8733e-05,0.0057562,0,0,0,0,0.25,0.0039063
1.148e-05,0.011738,0,0,0,0,1,0.011384
5.5554e-05,0.00036117,0,0,0,0,1,0.0014509
0.00044568,0.012302,0,0,0,0,0.25,0.010379
9.1342e-06,0.0068849,0,0,0,0,1,0.0078125
1.4874e-05,0.0072235,0,0,0,0,1,0.0081473
5.9397e-06,0.015011,0,0,0,0,1,0.011384
6.2392e-06,0.0091422,0,0,0,0,1,0.0080357
4.9914e-06,0.0047404,0,0,0,0,1,0.0035714
1.1031e-05,0.022573,0,0,0,0,1,0.10714
6.3889e-06,0.010384,0,0,0,0,0.25,0.012277
6.1394e-06,0.0042889,0,0,0,0,1,0.0051339
1.3676e-05,0.020316,0,0,0,0,0.25,0.015625
2.1712e-05,0.016253,0,0,0,0,0.25,0.017076
0.00012149,0.022573,0,0,0,0,0.25,0.021205
4.7418e-06,0.036569,0,0,0,0,1,0.036942
2.4458e-05,0.0060948,0,0,0,0,0.25,0.0070313
7.9862e-06,0.006772,0,0,0,0,0.25,0.0066964
9.0344e-06,0.0095937,0,0,0,0,1,0.012946
2.9948e-06,0.0089165,0,0,0,0,1,0.0087054
4.9914e-06,0.0003386,0,0,0,0,1,0.0012277
2.9499e-05,0.0020316,0,0,0,0,1,0.0012388
6.6385e-06,0.0022573,0,0,0,0,0.25,0.0011161
1.7869e-05,0.011061,0,0,0,0,1,0.013504
5.9397e-06,0.0093679,0,0,0,0,1,0.0090402
7.6867e-06,0.023589,0,0,0,0,1,0.0033482
7.4871e-06,0.02991,0,0,0,0,0.25,0.029799
9.9827e-06,0.0022573,0,0,0,0,1,0.043527
1.0931e-05,0.0036117,0,0,0,0,1,0.0017857
6.6884e-06,0.006772,0,0,0,0,1,0.0078125
5.8399e-06,0.022799,0,0,0,0,0.25,0.024554
5.0912e-06,0.027088,0,0,0,0,0.25,0.027902
5.5903e-06,0.0098194,0,0,0,0,1,0.0097098
3.1346e-05,0.0030474,0,0,0,0,0.25,0.0021205
6.3889e-06,0.0386,0,0,0,0,1,0.039063
3.0946e-06,0.026975,0,0,0,0,1,0.030134
5.4406e-06,0.0059819,0,0,0,0,1,0.0066964
1.0831e-05,0.0068849,0,0,0,0,1,0.0092634
1.4275e-05,0.036795,0,0,0,0,1,0.035714
3.0447e-06,0.003386,0,0,0,0,1,0.0043527
1.5423e-05,0.0024831,0,0,0,0,1,0.0018973
3.8933e-06,0.0042889,0,0,0,0,0.25,0.002567
1.0931e-05,0.0063205,0,0,0,0,1,0.0010045
6.4888e-06,0.027088,0,0,0,0,0.25,0.021763
5.0413e-06,0.0082393,0,0,0,0,1,0.0082589
4.8915e-06,0.011061,0,0,0,0,1,0.010156
4.5421e-05,0.0044018,0,0,0,0,1,0.0053571
7.4371e-06,0.075621,0,0,0,0,1,0.074777
1.4774e-05,0.020767,0,0,0,0,1,0.010268
9.7831e-06,0.005079,0,0,0,0,1,0.003683
9.1342e-06,0.016309,0,0,0,0,0.25,0.016518
6.1394e-06,0.0027088,0,0,0,0,1,0.0051339
2.291e-05,0.0071106,0,0,0,0,1,0.0051339
2.5456e-05,0.0017043,0,0,0,0,1,0.00011161
5.6902e-06,0.011625,0,0,0,0,1,0.0077009
4.8915e-06,0.010158,0,0,0,0,1,0.0095982
5.5105e-05,0.0052935,0,1,0,0,1,0.0055022
1.143e-05,0.0045147,0,0,0,0,1,0.0040179
1.4924e-05,0.042438,0,0,0,0,0.25,0.041964
6.4888e-06,0.0059819,0,0,0,0,1,0.0075893
8.6351e-06,0.031603,0,0,0,0,1,0.029018
5.6902e-06,0.011738,0,0,0,0,1,0.009933
7.0378e-06,0.014221,0,0,0,0,1,0.013728
5.186e-05,0.0018059,0,0,0,0,1,0.003125
3.6936e-06,0.0044018,0,0,0,0,1,0.0033482
8.0361e-06,0.014786,0,0,0,0,1,0.021875
2.6953e-05,0.0015801,0,0,0,0,1,0.0032366
6.2392e-06,0.0023702,0,0,0,0,1,0.0026786
1.3776e-05,0.045824,0,0,0,0,1,0.003683
1.0682e-05,0.01851,0,0,0,0,1,0.020871
6.1044e-05,0.00074492,0,0,0,0,1,0.00033482
3.9432e-06,0.0032731,0,0,0,0,1,0.0049107
1.158e-05,0.003386,0,0,0,0,1,0.12835
3.3941e-06,0.0056433,0,0,0,0,0.25,0.0066964
6.5886e-06,0.0083521,0,0,0,0,1,0.0091518
5.191e-06,0.0081264,0,0,0,0,1,0.0064732
6.3889e-06,0.018059,0,0,0,0,0.25,0.024554
1.4974e-05,0.015688,0,0,0,0,1,0.014174
0.00073188,0.0086907,0,0,0,0,1,0.0084821
1.153e-05,0.0047404,0,0,0,0,1,0.0046875
8.3356e-06,0.012415,0,0,0,0,0.25,0.013393
7.9363e-06,0.012867,0,0,0,0,1,0.012165
1.0083e-05,0.012754,0,0,0,0,1,0.010714
6.2891e-06,0.017494,0,0,0,0,1,0.017746
1.3626e-05,0.0036117,0,0,0,0,1,0.0040179
6.8881e-06,0.015801,0,0,0,0,1,0.015625
5.9896e-06,0.010948,0,0,0,0,1,0.0069196
1.0981e-06,0.003386,0,0,0,0,1,0.024554
3.9931e-06,0.03149,0,0,0,0,0.25,0.042411
2.3859e-05,0.0010835,0,0,0,0,1,0.0019866
1.6372e-05,0.0025959,0,0,0,0,1,0.0027902
4.2926e-06,0.026975,0,0,0,0,1,0.026786
2.4508e-05,0.0013544,0,0,0,0,0.25,0.00022321
6.2891e-06,0.019187,0,0,0,0,0.25,0.017857
