1,1.7719e-05,0.00011287,0,0,0,0,1,0.0022656
0,0.00026,0.07149,0,1,1,1,1,0.074732
1,7.0378e-06,0.0057562,0,0,0,0,1,0.0063616
0,0.0013326,0.0093679,0.0021505,0,0,0,0.25,0.0021763
0,0.00024772,0.058871,0,1,0,1,1,0.058538
1,9.5834e-06,0.0021445,0,0,0,0,1,0.0023437
0,0.00010956,9.0293e-05,0,1,0,0,1,0.0010938
1,1.0033e-05,0.0013544,0,0,0,0,1,0.0013393
0,1.8119e-05,0.045485,0,0,0,1,0.25,0.038058
0,0.00011959,6.772e-05,0,1,0,0,1,0.0017299
0,0.00024937,0.062664,0,0,0,1,1,0.062009
0,4.642e-06,0.040632,0,0,1,1,1,0.040067
0,1.2179e-05,0.030135,0.0021505,0,0,0,0.25,0.027344
1,4.5421e-06,0.0015801,0,0,0,0,1,0.003125
1,5.8399e-06,0.0038375,0,0,0,0,1,0.0023437
1,2.7453e-05,0.00088036,0,0,0,0,1,0.00094866
1,1.0332e-05,0.0072235,0,0,0,0,1,0.0061384
0,4.3924e-06,0.006772,0,0,0,1,1,0.0058036
0,7.7865e-06,0.078025,0.0021505,0,0,1,1,0.076473
0,0.00018862,0.073928,0.0021505,0,1,1,1,0.081451
0,0.00029284,0.0036907,0,1,0,0,1,0.0038951
0,1.2878e-05,0.042664,0,0,0,1,1,0.041741
1,4.9914e-06,0.0081264,0,0,0,0,1,0.0073661
0,5.6402e-06,0.022573,0,0,1,1,1,0.023438
0,0.0001713,0.00041761,0,1,0,0,1,0.00078125
0,5.2409e-06,0.025395,0.0021505,0,1,0,0.25,0.023326
1,5.0163e-05,3.386e-05,0,1,0,0,1,0.0012277
0,5.4905e-06,0.028781,0,0,0,1,1,0.02779
1,6.1294e-05,0.00072235,0,0,0,0,1,0.0016518
1,7.1876e-06,0.0059819,0,0,0,0,1,0.0053571
0,0.00018403,0.00024831,0.0021505,0,0,0,1,0.0022656
1,6.938e-06,0.0022573,0,0,0,0,1,0.0017857
1,6.8382e-06,0.00090293,0,0,0,0,1,0.0065848
0,0.00017874,0.00011287,0,1,0,0,1,0.0008817
1,1.6422e-05,0.0032731,0,0,0,0,1,0.005692
1,1.8518e-05,0.0038375,0,0,0,0,1,0.00625
0,0.00027672,0.0023702,0,1,0,0,1,0.0014955
1,7.0378e-06,0.0068849,0,0,0,0,1,0.0075893
1,1.5224e-05,0.0018059,0,0,0,0,1,0.0060268
0,1.2978e-05,0.11603,0,0,0,1,1,0.11362
0,5.3907e-06,0.0034989,0.0021505,0,1,1,1,0.003683
1,6.0396e-06,0.024379,0,0,0,0,1,0.023772
0,6.6884e-06,0.0040632,0.0021505,0,0,0,0.25,0.003683
0,5.2908e-06,0.018397,0.0021505,0,1,1,1,0.019196
1,1.2928e-05,0.0058691,0,0,0,0,1,0.0013393
0,0.00022002,0.00045147,0,1,0,0,1,0.0010045
1,6.8382e-06,0.001693,0,0,0,0,1,0.0018973
1,2.8351e-05,0.0010158,0,0,0,0,1,0.0024554
1,2.326e-05,0.00028217,0,0,0,0,1,0.0017411
0,0.00014435,0.0048646,0.0021505,0,0,0,1,0.001183
0,9.4337e-05,0.0098194,0,1,0,0,1,0.0014174
0,2.4957e-06,0.018736,0,0,1,1,1,0.01942
1,1.0282e-05,0.0018059,0,0,0,0,1,0.0034598
0,7.6518e-05,0.010226,0.0021505,0,1,1,1,0.042746
1,1.2678e-05,0.0010158,0,0,0,0,1,0.0032366
1,3.1745e-05,0.0021445,0,0,0,0,1,0.0026786
0,0.00019456,0.0029345,0.0021505,0,0,0,1,0.0020089
0,6.339e-06,0.067269,0,1,0,1,1,0.067857
0,1.0282e-05,0.080135,0,0,1,0,0.25,0.035714
1,1.737e-05,0.00090293,0,0,0,0,1,0.00011161
0,3.2943e-06,0.01456,0,0,1,1,1,0.017857
1,0.00013237,0.00010158,0,0,0,0,1,0.00017857
1,6.6884e-06,0.022235,0,0,0,0,1,0.023884
1,1.1181e-05,0.0015801,0,0,0,0,1,0.0035714
0,0.00013901,0.005079,0,1,0,1,1,0.079129
0,4.1927e-06,0.0088036,0,1,1,1,1,0.011384
0,7.9163e-05,0.00018059,0,1,0,0,1,0.0022991
0,0.00018987,0.12223,0,1,1,1,1,0.013951
0,4.7418e-06,0.041309,0,0,1,1,1,0.041406
1,9.5335e-06,0.0027088,0,0,0,0,1,0.0024554
0,1.0182e-05,0.089165,0,1,1,1,1,0.069754
0,7.4671e-05,0.13826,0,1,0,1,1,0.13597
0,0.00059038,0.00023702,0,1,0,0,1,0.00033482
0,3.1446e-06,0.0056433,0.0021505,0,1,0,1,0.0066964
0,0.00013192,0.00031603,0,1,0,0,1,0.0020089
1,1.2179e-05,0.00055305,0,0,0,0,1,0.0014844
1,6.6385e-06,0.0028217,0,0,0,0,1,0.0017857
0,4.9914e-06,0.10155,0,0,1,1,1,0.10261
0,0.00013701,0.064989,0,1,0,1,1,0.064587
0,0.00047034,5.6433e-05,0,1,0,0,1,0.0018304
1,1.6621e-05,0.0024831,0,0,0,0,1,0.0029018
0,0.00024577,0.028781,0,0,0,1,1,0.089699
0,0.00044698,0.0012415,0,1,0,0,1,0.0017857
1,0.00011126,0.0041761,0,0,0,0,1,0.0026786
1,4.1927e-06,0.0051919,0,0,0,0,1,0.0046875
0,5.1411e-06,0.045485,0,0,1,1,1,0.047879
0,2.3959e-06,0.031716,0,0,1,0,0,0.032143
0,0.00021333,0.00082393,0,1,0,0,1,0.0023661
0,0.00024702,0.0072235,0,1,0,0,1,0.0083705
0,4.642e-06,0.073928,0.0021505,0,0,1,1,0.074665
0,0.0003464,0.00044018,0,1,0,0,1,0.0019978
0,3.9432e-06,0.041422,0.0021505,0,1,1,1,0.041629
1,1.0682e-05,0.0032731,0,0,0,0,1,0.0034598
0,9.6833e-06,0.078104,0.0021505,0,0,0,1,0.029799
1,6.4389e-06,0.0032731,0,0,0,0,1,0.003683
0,0.00016871,0.00041761,0,1,0,0,1,0.001529
0,3.4191e-05,0.065474,0,1,1,1,1,0.065402
0,9.1791e-05,0.016016,0.0021505,0,0,1,1,0.014676
1,5.4805e-05,0.00018059,0,0,0,0,1,0.00066964
0,6.6285e-05,0.0008465,0,1,0,0,1,0.00059152
0,5.79e-06,0.11738,0,0,1,0,1,0.1183
0,2.4458e-06,0.026072,0.0021505,0,1,1,1,0.025112
1,3.9931e-06,0.0028217,0,0,0,0,1,0.0060268
0,9.3588e-05,0.00028217,0,1,0,0,1,0.00042411
0,0.00024877,0.001693,0,1,0,0,1,0.0041295
1,8.4354e-06,0.0048533,0,0,0,0,1,0.0032366
1,1.2329e-05,0.00056433,0,0,0,0,1,0.0021205
1,8.4404e-05,0.00023702,0,0,0,0,1,0.0013281
1,2.5406e-05,0.00045147,0,0,0,0,1,0.00066964
0,0.00028176,0.00011287,0,1,0,0,1,0.00090402
0,1.8169e-05,0.059819,0,0,0,1,1,0.044643
1,4.7917e-06,0.0063205,0,0,0,0,1,0.0052455
1,8.9845e-06,0.0015801,0,0,0,0,1,0.0024554
0,5.4406e-06,0.11433,0,1,0,1,1,0.11306
0,6.8382e-06,0.10102,0,0,1,1,1,0.10212
0,9.9278e-05,0.058691,0,0,0,1,1,0.057924
1,1.3726e-05,0.0010158,0,0,0,0,1,0.0051339
1,5.3907e-06,0.0092551,0,0,0,0,1,0.010379
0,3.3991e-05,0.0079007,0.0021505,0,0,0,0.25,0.0078125
0,0.00029524,0.0026072,0,1,0,0,1,0.001942
0,8.0211e-05,0.00074492,0,1,0,0,1,0.0059487
0,2.7203e-05,0.089752,0,1,1,1,1,0.086908
1,1.0182e-05,0.0010158,0,0,0,0,1,0.0015625
0,0.00048995,4.5147e-05,0,1,0,0,1,0.0016629
0,0.00023265,0.00027088,0,1,0,0,1,0.0010268
0,9.7831e-06,0.010722,0.0021505,0,0,0,1,0.012723
0,0.0006926,0.08149,0,1,0,0,1,0.0018527
0,0.00045382,0.00023702,0,1,0,0,1,0.0011719
0,1.5124e-05,0.010835,0,1,0,0,1,0.0081473
0,5.191e-06,0.054176,0.0021505,0,0,1,1,0.05971
0,0.0001136,0.066591,0,0,0,1,1,0.064286
0,8.106e-05,0.019526,0,1,1,1,1,0.021429
1,1.3527e-05,0.037698,0,0,0,0,1,0.0020089
0,4.2926e-06,0.083476,0.0021505,0,0,1,1,0.080658
1,9.3339e-06,0.0006772,0,0,0,0,1,0.0033482
1,1.4275e-05,0.0008465,0,0,0,0,1,0.0011942
0,1.8668e-05,0.035892,0,1,0,1,1,0.036719
0,0.0004606,0.00014673,0,1,0,0,1,0.00070313
1,9.4836e-06,0.00045147,0,0,0,0,1,0.0010045
0,4.0929e-06,0.076975,0,0,0,1,1,0.078449
0,0.00024398,0.094549,0.0021505,0,0,0,0.25,0.095335
1,6.9879e-06,0.0044018,0,0,0,0,1,0.0054688
0,9.5685e-05,0.0003386,0,1,0,0,1,0.0020536
1,8.7349e-06,0.0013544,0,0,0,0,1,0.0027902
0,2.4458e-06,0.011512,0,1,1,0,1,0.011272
0,4.3824e-05,0.064898,0.0021505,0,1,0,1,0.07221
0,0.0013476,0.068815,0.0021505,0,0,1,1,0.068203
0,2.3459e-06,0.040632,0,0,1,0,1,0.040179
0,2.4108e-05,0.084312,0,1,1,1,1,0.082098
0,6.2891e-06,0.11682,0,0,0,1,1,0.08221
0,6.2891e-06,0.040632,0,0,0,1,1,0.041295
0,7.502e-05,0.0036117,0.0021505,0,0,0,1,0.0023437
0,7.8364e-06,0.0022573,0,1,0,0,1,0.0024554
1,5.5754e-05,0.0010158,0,0,0,0,1,0.0015625
0,0.00072465,6.772e-05,0,1,0,0,1,0.00045759
0,2.6704e-05,0.042291,0,1,0,1,1,0.046105
0,3.1446e-06,0.011174,0,0,1,1,1,0.010826
0,1.732e-05,0.13883,0.0021505,0,0,0,1,0.13728
0,8.7349e-06,0.017946,0,0,0,1,1,0.018304
1,1.712e-05,0.0038375,0,0,0,0,1,0.0042411
0,0.00012433,0.064549,0,1,0,1,1,0.065011
0,0.00025097,3.386e-05,0,1,0,0,1,0.0023103
0,0.00026394,0.00038375,0,1,0,0,1,0.0019308
1,2.7303e-05,0.0020316,0,0,0,0,1,0.0012277
1,4.4423e-06,0.0059819,0,0,0,0,1,0.0053571
1,1.0582e-05,0.016253,0,0,0,0,1,0.0010045
0,1.2978e-05,0.051693,0.0021505,0,0,0,1,0.053125
1,1.138e-05,0.00045147,0,0,0,0,1,0.00066964
1,8.9345e-06,0.0063205,0,0,0,0,1,0.0063616
1,1.3427e-05,0.12156,0,0,0,0,1,0.0063616
0,0.00058359,0.0021332,0,1,0,0,1,0.00069196
0,0.00010512,0.0914,0,1,0,1,1,0.08981
0,7.7915e-05,0.00019187,0,1,0,0,1,0.00045759
1,1.0332e-05,0.0042889,0,0,0,0,1,0.0050223
0,0.00044598,0.00090293,0,1,0,0,1,0.0017857
1,5.226e-05,0.00032731,0,0,0,0,1,0.0039509
0,0.00016971,0.091874,0,0,1,1,1,0.091518
1,1.173e-05,0.0012077,0,0,0,0,1,0.0039063
1,1.0881e-05,0.0034989,0,0,0,0,1,0.0060268
1,5.3408e-06,0.006772,0,0,0,0,1,0.011607
0,0.00033043,0.00020316,0,1,0,0,1,0.001317
0,5.6902e-06,0.0073363,0.0021505,0,1,1,1,0.0081473
0,1.1181e-05,0.024831,0.0021505,0,0,0,0.25,0.024554
0,9.3987e-05,0.077167,0,1,0,0,1,0.0014621
0,5.4206e-05,0.002754,0,1,0,0,1,0.0026116
0,0.00029918,0.00032731,0,1,0,0,1,0.0008817
0,0.00038064,0.00029345,0,1,0,0,1,0.0012165
0,4.4423e-06,0.017946,0.0021505,0,0,0,1,0.015848
0,0.00048341,4.5147e-05,0,1,0,0,1,0.0011719
1,1.2329e-05,0.00066591,0,0,0,0,1,0.0038616
0,4.1927e-06,0.006772,0.0021505,0,1,1,1,0.0089286
0,0.00096788,0.023702,0,1,0,0,1,0.05692
1,9.7332e-06,0.0027088,0,0,0,0,1,0.003125
0,0.0001758,0.0047404,0,1,0,0,1,0.0020982
0,0.00042172,0.00022573,0,1,0,0,1,0.00045759
0,0.00013077,0.064492,0,1,1,1,1,0.076674
0,0.00015229,0.11986,0.0021505,0,1,1,1,0.11775
0,0.00035698,0.087201,0,1,0,0,1,0.0031362
0,3.494e-06,0.011061,0,0,1,0,0,0.077902
0,0.075155,0.0056433,0.0021505,0,0,0,0.25,0.0078125
0,2.5755e-05,0.0014334,0,1,0,0,1,0.0024777
0,0.00030657,0.00064334,0,1,0,0,1,0.0014397
1,1.7021e-05,0.00053047,0,0,0,0,1,0.0012054
0,9.3838e-06,0.008465,0.0021505,0,1,1,1,0.0083705
1,5.4855e-05,0.0024266,0,0,0,0,1,0.0044531
0,3.1346e-05,0.0006772,0,1,0,0,1,0.0010045
0,6.4289e-05,0.024312,0,1,0,1,1,0.026328
0,4.043e-06,0.019187,0,0,1,0,1,0.018973
0,0.0029382,0.00057562,0,1,0,0,1,0.0013728
0,1.0382e-05,0.018736,0.0021505,0,0,0,0.25,0.017857
1,1.2578e-05,0.0010158,0,0,0,0,1,0.0018973
1,3.6437e-06,0.0046275,0,0,0,0,1,0.0045759
0,0.00026614,0.00095937,0,1,0,0,1,0.0038393
1,8.2358e-06,0.0027088,0,0,0,0,1,0.0017857
0,2.326e-05,0.15237,0.0021505,0,0,0,1,0.14174
0,2.0465e-06,0.021445,0,0,1,1,1,0.021652
0,8.685e-06,0.13657,0,0,0,1,1,0.13504
1,1.3377e-05,0.00056433,0,0,0,0,1,0.0034487
0,9.1841e-06,0.11377,0,0,1,1,1,0.11217
1,9.234e-06,0.0032731,0,0,0,0,1,0.0024554
0,3.8434e-06,0.091591,0,0,0,1,1,0.091574
0,7.0877e-06,0.014221,0.0021505,0,0,0,0.25,0.017411
0,0.0001474,0.080587,0,1,1,1,1,0.080134
0,9.6633e-05,0.0012302,0,1,0,0,1,0.0028906
0,3.5439e-06,0.022573,0.0021505,0,1,0,0,0.023438
0,0.00025721,0.040293,0.0021505,0,0,1,1,0.039955
1,4.9415e-06,0.0024831,0,0,0,0,1,0.0039063
1,1.2728e-05,0.0032731,0,0,0,0,1,0.0045759
0,2.4857e-05,0.019752,0.0021505,0,1,1,1,0.021875
0,1.0632e-05,0.021445,0.0021505,0,0,0,0.25,0.02567
1,1.4675e-05,0.0054176,0,0,0,0,1,0.005692
0,3.0946e-06,0.071106,0,0,1,1,1,0.069196
0,8.3356e-06,0.058691,0.0021505,0,0,0,1,0.060268
0,6.8881e-06,0.13325,0,1,0,1,1,0.13142
0,0.00019117,0.0013544,0,1,0,0,1,0.0014174
1,6.1394e-06,0.010722,0,0,0,0,1,0.010714
0,4.9415e-06,0.098194,0,1,1,1,1,0.095982
0,0.00013601,0.097562,0,1,1,1,1,0.096306
0,7.4871e-06,0.013318,0.0021505,0,1,0,1,0.011607
1,3.2444e-05,0.005079,0,0,0,0,1,0.00091518
0,2.6903e-05,0.019977,0.0021505,0,0,0,1,0.018527
0,0.00075125,0.00014673,0,1,0,0,1,0.0016853
1,1.8218e-05,0.0012415,0,0,0,0,1,0.0029018
0,3.1945e-06,0.10655,0,0,1,1,1,0.1048
0,0.00032154,9.0293e-05,0,1,0,0,1,0.00032366
1,4.9914e-06,0.0085779,0,0,0,0,1,0.0087054
1,1.5224e-05,0.0014673,0,0,0,0,1,0.0015625
1,4.4922e-06,0.011061,0,0,0,0,1,0.0079241
1,4.5421e-06,0.0027088,0,0,0,0,1,0.0030134
1,4.1428e-06,0.0024831,0,0,0,0,1,0.0014509
0,0.00044967,0.0059819,0,1,0,0,1,0.0053571
0,9.3838e-06,0.099661,0,0,0,1,1,0.10022
1,1.4126e-05,0.0041761,0,0,0,0,1,0.0053571
1,6.8881e-06,0.0034989,0,0,0,0,1,0.0045759
0,0.00021198,0.17607,0,0,0,1,1,0.174
0,5.8249e-05,0.052709,0.0021505,0,1,1,1,0.052344
0,0.00025082,0.00079007,0,1,0,0,1,0.0015625
1,1.5373e-05,0.00058691,0,0,0,0,1,0.004096
0,0.00024498,0.082065,0,1,0,1,1,0.084475
1,1.5224e-05,0.0075621,0,0,0,0,1,0.0079241
1,1.0881e-05,0.0031603,0,0,0,0,1,0.0039063
0,0.00029334,0.0059142,0,1,0,0,1,0.0064621
0,6.9879e-06,0.067156,0,0,0,1,1,0.065067
1,1.0282e-05,0.0037246,0,0,0,0,1,0.0042411
0,0.0020145,0.040519,0,1,0,0,1,0.038839
0,4.3425e-06,0.085214,0,1,1,1,1,0.081138
0,8.9345e-05,0.0013205,0,1,0,0,1,0.00041295
1,2.3759e-05,0.0013544,0,0,0,0,1,0.0011161
0,7.8065e-05,0.00074492,0,1,0,0,1,0.0021652
0,1.4175e-05,0.066591,0.0021505,0,0,0,0.25,0.0625
0,0.00059392,0.00094808,0,1,0,0,1,0.00065848
1,7.9862e-06,0.003386,0,0,0,0,1,0.0010045
0,6.2093e-05,0.0092551,0.0021505,0,0,0,1,0.0095982
1,6.8382e-06,0.0098194,0,0,0,0,1,0.0097098
1,7.8364e-06,0.0045147,0,0,0,0,1,0.0045759
0,4.2427e-06,0.015237,0,0,0,1,1,0.013393
0,3.6437e-06,0.12043,0,0,1,1,1,0.12288
0,0.0028757,0.02167,0,0,0,1,0.25,0.017969
1,1.6372e-05,0.0029345,0,0,0,0,1,0.0017857
0,0.00010692,0.0045147,0,1,0,0,1,0.0023437
0,0.00044533,0.0021219,0.0021505,0,0,0,1,0.00073661
0,8.3356e-06,0.025959,0,0,0,1,1,0.024888
0,0.00037475,0.042889,0,1,0,0,1,0.049107
0,4.4423e-06,0.01456,0.0021505,0,1,1,1,0.014955
0,0.00015159,0.023047,0,1,0,1,1,0.021607
0,2.5955e-06,0.039842,0.0021505,0,1,1,1,0.040513
0,2.1962e-05,0.045147,0.0021505,0,0,0,1,0.040179
1,9.2839e-06,0.0022573,0,0,0,0,1,0.0011161
0,0.00019726,0.00056433,0,1,0,0,1,0.00033482
1,5.3058e-05,0.00066591,0,0,0,0,1,0.00065848
1,1.3776e-05,0.0015801,0,0,0,0,1,0.0044643
1,3.7435e-06,0.015124,0,0,0,0,1,0.016071
0,0.00011066,0.13074,0,1,0,1,1,0.12695
1,8.2857e-06,0.0032731,0,0,0,0,1,0.0037946
0,0.00015613,0.0010158,0.0021505,0,0,0,1,0.0016741
0,1.2628e-05,0.098194,0.0021505,0,0,0,1,0.089286
0,0.00024558,2.2573e-05,0,1,0,0,1,0.00077009
0,4.2926e-06,0.017156,0,0,1,1,1,0.017857
1,9.2839e-06,0.008465,0,0,0,0,1,0.0080357
0,3.8933e-06,0.086907,0,1,1,1,1,0.092411
1,9.9827e-06,0.0031603,0,0,0,0,1,0.0035714
0,0.00015833,0.00056433,0.0021505,0,0,0,0,0.0024554
0,6.2891e-05,0.05553,0,1,0,1,1,0.054353
0,2.1463e-06,0.023702,0,0,1,0,1,0.022321
1,6.938e-06,0.0092551,0,0,0,0,1,0.0087054
1,4.2427e-06,0.006772,0,0,0,0,1,0.0047991
1,4.9415e-06,0.0038375,0,0,0,0,1,0.0077009
1,9.4836e-06,0.0021445,0,0,0,0,1,0.0040179
1,9.8829e-06,0.0018059,0,0,0,0,1,0.0075893
1,7.0877e-06,0.0071106,0,0,0,0,1,0.0089286
0,2.9449e-06,0.03386,0,0,0,1,1,0.034375
0,0.036107,0.0015801,0.0021505,0,0,1,0.25,0.12243
1,1.5174e-05,0.0018059,0,0,0,0,1,0.0023437
1,1.1131e-05,0.0014673,0,0,0,0,1,0.00055804
0,7.9363e-06,0.024944,0.0021505,0,0,1,1,0.026004
0,0.00016467,0.00047404,0,1,0,0,1,0.0010826
0,0.00028396,0.11235,0,1,0,0,1,0.0037054
1,1.2528e-05,0.0012415,0,0,0,0,1,0.0022433
1,2.4458e-06,0.0039503,0,0,0,0,1,0.021987
1,1.4475e-05,0.00045147,0,0,0,0,1,0.00011161
1,9.9827e-06,0.0015463,0,0,0,0,1,0.0030804
0,0.00016187,0.0092551,0,0,0,1,1,0.010714
1,1.173e-05,0.00045147,0,0,0,0,1,0.0051339
1,7.1426e-05,0.00062077,0,0,0,0,1,0.00071429
1,1.128e-05,0.0022573,0,0,0,0,1,0.0035714
0,1.4924e-05,0.049097,0,1,0,1,1,0.047545
1,3.8933e-06,0.00068849,0,0,0,0,1,0.054799
1,3.7984e-05,0.0022573,0,0,0,0,1,0.0020089
1,2.2711e-05,0.0054966,0,0,0,0,1,0.005067
0,0.00037281,0.052032,0,1,1,1,1,0.050558
1,1.4874e-05,0.0042889,0,0,0,0,1,0.0058036
1,7.1876e-06,0.0018059,0,0,0,0,1,0.0012277
0,0.00056951,0.11937,0,0,0,1,0.25,0.11714
0,0.00044243,0.0033296,0,1,0,0,1,0.0013839
0,0.00012693,0.074063,0,1,0,1,1,0.075458
0,4.4922e-06,0.027878,0,1,0,1,1,0.025558
0,6.9679e-05,0.065011,0,0,0,1,1,0.063281
0,0.00048411,0.037923,0,1,0,0,1,0.037165
0,0.00027742,0.14959,0.0021505,0,0,0,1,0.0050335
0,1.9267e-05,0.014108,0,0,0,1,1,0.014063
0,0.00031136,0.1,0.0021505,0,0,0,1,0.0049554
0,1.8318e-05,0.022799,0.0021505,0,0,1,0.25,0.052121
0,2.8451e-06,0.030474,0,1,1,1,1,0.030692
0,0.00019466,0.0006772,0,1,0,0,1,0.00078125
1,4.2926e-06,0.0079007,0,0,0,0,1,0.011719
1,2.3509e-05,0.00090293,0,0,0,0,1,0.00044643
0,0.12999,0.010384,0,1,0,0,1,0.0036719
1,1.163e-05,0.001693,0,0,0,0,1,0.0040179
1,8.8846e-06,0.0094808,0,0,0,0,1,0.013393
0,1.5323e-05,0.10744,0,1,1,1,1,0.10574
0,0.00067878,0.078284,0,1,0,0,1,0.0010938
0,0.00064823,1.1287e-05,0,1,0,0,1,0.00089286
1,1.2079e-05,0.0019187,0,0,0,0,1,0.002567
1,8.5852e-06,0.0044018,0,0,0,0,1,0.0058036
1,6.0396e-06,0.0011287,0,0,0,0,1,0.0040179
1,7.9862e-06,0.0048533,0,0,0,0,1,0.0049107
0,0.00024967,7.9007e-05,0,1,0,0,1,0.0025112
1,4.5921e-06,0.018172,0,0,0,0,1,0.018862
1,1.6921e-05,0.003386,0,0,0,0,1,0.0035714
0,1.4375e-05,0.0003386,0.0021505,0,0,0,1,0.0023437
0,0.00023814,2.2573e-05,0,1,0,0,1,0.00073661
0,1.3577e-05,0.09474,0,0,0,1,1,0.092991
0,7.8864e-06,0.010158,0.0021505,0,0,0,1,0.014286
0,6.8382e-06,0.023702,0.0021505,0,1,1,1,0.023214
1,1.0332e-05,0.0072235,0,0,0,0,1,0.0065848
0,4.2926e-06,0.10474,0.0021505,0,1,0,0.25,0.10446
0,0.00015164,0.085339,0,1,1,1,1,0.087199
0,1.0382e-05,0.041761,0,0,1,1,1,0.082076
0,8.9246e-05,0.086907,0,0,1,1,1,0.087054
0,0.00019282,0.11812,0,1,0,0,1,0.00085938
1,5.8898e-06,0.079007,0,0,0,0,0.25,0.077009
0,9.6982e-05,0.0536,0,1,0,1,1,0.051708
0,5.5404e-06,0.067156,0,0,1,1,1,0.06596
0,0.00069994,0.00021445,0,1,0,0,1,0.00081473
0,0.00034231,0.0074492,0,1,0,0,1,0.0078125
0,0.00013447,0.0001693,0,1,0,0,1,0.00037946
0,9.7332e-06,0.063205,0,1,0,0,0,0.018527
1,1.6771e-05,0.00090293,0,0,0,0,1,0.0016741
0,3.0946e-05,0.0011287,0,1,0,0,0.25,0.002567
1,1.6921e-05,0.0028217,0,0,0,0,1,0.0029018
0,8.5203e-05,0.012077,0.0021505,0,1,0,1,0.012946
0,3.7435e-06,0.060609,0,0,0,1,1,0.061161
0,0.00020804,9.0293e-05,0,1,0,0,1,0.00085938
0,9.3838e-06,0.060948,0,1,0,1,1,0.060045
0,0.00019267,0.081219,0,1,1,1,1,0.082489
1,6.0396e-06,0.0022573,0,0,0,0,1,0.0017857
0,0.00014595,0.026298,0.0021505,0,0,0,1,0.025446
0,0.00019911,0.00041761,0,1,0,0,1,0.0009375
0,0.00052,0.032393,0,1,0,1,1,0.032813
0,0.00013806,0.00028217,0,1,0,0,1,0.0034821
0,0.0001178,0.00019187,0,1,0,0,1,0.0015402
0,9.0843e-06,0.076298,0,0,1,1,1,0.074442
0,0.00027472,0.044018,0,1,0,0,1,0.00092634
0,1.153e-05,0.0025959,0,1,0,0,1,0.052344
0,0.00018318,0.0039729,0,1,0,0,1,0.0016629
0,0.00020255,0.0044018,0,1,0,0,1,0.000625
0,2.6155e-05,0.0019187,0.0021505,0,0,0,0.25,0.0033482
0,0.00048686,0.0011287,0,1,0,0,1,0.0034821
1,1.0132e-05,0.0012415,0,0,0,0,1,0.0018973
0,0.00027228,0.060102,0,1,0,0,1,0.013471
1,4.1428e-06,0.015914,0,0,0,0,1,0.017746
1,6.5886e-06,0.0056433,0,0,0,0,1,0.0055804
1,6.0396e-06,0.0025959,0,0,0,0,1,0.0043527
1,1.128e-05,0.0010158,0,0,0,0,1,0.0013393
0,5.8898e-06,0.0193,0.0021505,0,0,0,1,0.021429
0,0.00026769,0.00010158,0.0021505,0,0,0,1,0.00054688
0,0.00012344,0.094153,0,1,0,1,1,0.095993
0,8.5352e-06,0.0056433,0.0021505,0,0,0,1,0.0055804
1,1.8218e-05,0.0003386,0,0,0,0,1,0.002567
1,9.6333e-06,0.0024831,0,0,0,0,1,0.0022321
1,1.3127e-05,0.0044018,0,0,0,0,1,0.0020089
0,0.00091951,0.00037246,0.0021505,0,0,0,0,0.001183
1,1.3577e-05,0.0028217,0,0,0,0,1,0.0049107
1,6.1893e-06,0.018284,0,0,0,0,1,0.016295
0,1.8768e-05,0.079921,0.0021505,0,0,1,1,0.078527
1,5.9896e-06,0.0059819,0,0,0,0,1,0.0060268
0,9.3339e-06,0.0020316,0.0021505,0,0,0,1,0.0021205
1,3.9931e-06,0.0015801,0,0,0,0,1,0.0041295
0,0.00024842,0.00012415,0,1,0,0,1,0.0027344
0,7.0378e-06,0.066693,0,1,0,1,1,0.066105
0,0.00094282,0.00014673,0,1,0,0,1,0.00039063
0,3.1945e-06,0.10164,0,0,0,1,1,0.10076
0,5.191e-06,0.068623,0,0,0,1,1,0.067076
1,6.4888e-06,0.0037246,0,0,0,0,1,0.0054688
1,6.7883e-06,0.0051919,0,0,0,0,1,0.0049107
1,4.1927e-06,0.010835,0,0,0,0,1,0.0075893
0,0.0046368,0.066591,0,1,0,0,1,0.0021652
1,7.5869e-06,0.0027088,0,0,0,0,1,0.00078125
1,1.163e-05,0.001693,0,0,0,0,1,0.0015625
0,0.00044064,6.772e-05,0,1,0,0,1,0.0010156
1,1.3177e-05,0.00079007,0,0,0,0,1,0.003125
0,0.00049439,0.0019977,0.0021505,0,0,0,1,0.00060268
0,0.00011056,0.084594,0,1,1,1,1,0.083482
1,8.9345e-06,0.0049661,0,0,0,0,1,0.003125
0,4.2926e-06,0.0022573,0,1,1,0,1,0.0011161
1,1.3826e-05,0.0012415,0,0,0,0,1,0.00055804
0,4.9614e-05,0.00024831,0,1,0,0,1,0.00034598
0,2.7453e-05,0.00045147,0,1,0,0,1,0.0013393
1,8.0361e-06,0.0083521,0,0,0,0,1,0.0078125
1,1.5673e-05,0.0010158,0,0,0,0,1,0.0040179
1,7.2375e-06,0.003386,0,0,0,0,1,0.0030134
0,0.00011785,0.06693,0,1,0,1,1,0.066618
0,4.9914e-06,0.064334,0,0,1,1,0.25,0.068527
0,8.9994e-05,0.0064334,0,1,0,0,1,0.0064732
0,0.00013881,0.065463,0,1,0,0,1,0.10938
1,1.158e-05,0.006772,0,0,0,0,1,0.0078125
1,3.3043e-05,1.1287e-05,0,0,0,0,1,0.00069196
